user_id,churn_probability,churn_prediction
6765,0.22279656930018393,0
6766,1.0,1
6767,1.0,1
6768,0.05202803367662963,0
6769,1.0,1
6770,1.0,1
6771,1.0,1
6772,1.0,1
6773,0.2103426990100498,0
6774,0.9908361464554661,1
6775,0.05103394773546464,0
6776,1.0,1
6777,1.0,1
6778,1.0,1
6779,1.0,1
6780,1.0,1
6781,1.0,1
6782,0.22663518682547398,0
6783,1.0,1
6784,1.0,1
6785,1.0,1
6786,1.0,1
6787,0.9684566526049219,1
6788,1.0,1
6789,1.0,1
6790,1.0,1
6791,1.0,1
6792,1.0,1
6793,0.9707406575060327,1
6794,0.9988824321114717,1
6795,1.0,1
6796,1.0,1
6797,1.0,1
6798,1.0,1
6799,0.979547582309279,1
6800,0.9753423254523702,1
6801,1.0,1
6802,1.0,1
6803,1.0,1
6804,1.0,1
6805,1.0,1
6806,0.06419591844248691,0
6807,1.0,1
6808,0.9864164881428488,1
6809,0.9919003901767272,1
6810,1.0,1
6811,1.0,1
6812,1.0,1
6813,0.9945961258709134,1
6814,1.0,1
6815,0.9988824321114717,1
6816,1.0,1
6817,1.0,1
6818,0.941196046599839,1
6819,1.0,1
6820,0.9366011534903481,1
6821,1.0,1
6822,0.9772602634642698,1
6823,0.9475340703722953,1
6824,1.0,1
6825,1.0,1
6826,1.0,1
6827,0.11105943373183401,0
6828,1.0,1
6829,1.0,1
6830,1.0,1
6831,1.0,1
6832,1.0,1
6833,1.0,1
6834,1.0,1
6835,1.0,1
6836,1.0,1
6837,0.99392180502928,1
6838,1.0,1
6839,1.0,1
6840,1.0,1
6841,1.0,1
6842,1.0,1
6843,0.9960397261811244,1
6844,0.9931938283510126,1
6845,1.0,1
6846,1.0,1
6847,1.0,1
6848,1.0,1
6849,0.9252906864211035,1
6850,1.0,1
6851,1.0,1
6852,0.9796809197829708,1
6853,1.0,1
6854,1.0,1
6855,0.9914963855421687,1
6856,0.9860925114130821,1
6857,0.9221796123396512,1
6858,1.0,1
6859,0.9684566526049219,1
6860,1.0,1
6861,1.0,1
6862,1.0,1
6863,1.0,1
6864,0.9988824321114717,1
6865,1.0,1
6866,1.0,1
6867,1.0,1
6868,1.0,1
6869,1.0,1
6870,1.0,1
6871,1.0,1
6872,1.0,1
6873,1.0,1
6874,0.9809939286418232,1
6875,1.0,1
6876,1.0,1
6877,1.0,1
6878,1.0,1
6879,1.0,1
6880,1.0,1
6881,1.0,1
6882,1.0,1
6883,0.9782846982073182,1
6884,0.9758534247700865,1
6885,1.0,1
6886,1.0,1
6887,0.9923544386069436,1
6888,1.0,1
6889,1.0,1
6890,1.0,1
6891,0.97398714979431,1
6892,1.0,1
6893,0.9649653851059579,1
6894,1.0,1
6895,1.0,1
6896,0.9988824321114717,1
6897,0.9697752297993665,1
6898,0.9484142676304268,1
6899,1.0,1
6900,1.0,1
6901,0.041805852433852236,0
6902,0.03989594962599115,0
6903,0.9759667180015108,1
6904,1.0,1
6905,1.0,1
6906,1.0,1
6907,1.0,1
6908,0.9914963855421687,1
6909,1.0,1
6910,1.0,1
6911,1.0,1
6912,0.18535982714324534,0
6913,0.9945961258709134,1
6914,1.0,1
6915,1.0,1
6916,1.0,1
6917,1.0,1
6918,1.0,1
6919,0.969222139630232,1
6920,0.9851501943933973,1
6921,0.9929108075532342,1
6922,1.0,1
6923,0.9633842717096591,1
6924,1.0,1
6925,0.9464393061065892,1
6926,1.0,1
6927,1.0,1
6928,1.0,1
6929,1.0,1
6930,1.0,1
6931,1.0,1
6932,1.0,1
6933,0.057647438126013896,0
6934,1.0,1
6935,0.9988824321114717,1
6936,1.0,1
6937,0.97895066349334,1
6938,0.9988824321114717,1
6939,1.0,1
6940,1.0,1
6941,1.0,1
6942,0.9679338984789403,1
6943,1.0,1
6944,0.9988824321114717,1
6945,1.0,1
6946,1.0,1
6947,1.0,1
6948,0.9471913651960784,1
6949,1.0,1
6950,1.0,1
6951,0.9660677176147908,1
6952,1.0,1
6953,0.9931020328381548,1
6954,1.0,1
6955,1.0,1
6956,1.0,1
6957,1.0,1
6958,1.0,1
6959,1.0,1
6960,1.0,1
6961,1.0,1
6962,1.0,1
6963,0.9623199597492992,1
6964,0.9917700559701492,1
6965,1.0,1
6966,1.0,1
6967,1.0,1
6968,0.9849991384578414,1
6969,1.0,1
6970,0.9758534247700865,1
6971,1.0,1
6972,1.0,1
6973,0.9727063132943131,1
6974,0.9483280616922635,1
6975,1.0,1
6976,1.0,1
6977,0.9415172593981633,1
6978,0.9774487589407156,1
6979,1.0,1
6980,1.0,1
6981,1.0,1
6982,1.0,1
6983,1.0,1
6984,1.0,1
6985,1.0,1
6986,1.0,1
6987,1.0,1
6988,1.0,1
6989,1.0,1
6990,1.0,1
6991,1.0,1
6992,0.9818501001958893,1
6993,1.0,1
6994,1.0,1
6995,1.0,1
6996,1.0,1
6997,1.0,1
6998,1.0,1
6999,1.0,1
7000,1.0,1
7001,0.8537510798386542,1
7002,1.0,1
7003,1.0,1
7004,1.0,1
7005,0.9455536353225357,1
7006,1.0,1
7007,1.0,1
7008,1.0,1
7009,0.07519220877689381,0
7010,0.9988824321114717,1
7011,1.0,1
7012,1.0,1
7013,0.9622355595103234,1
7014,0.9056597294614775,1
7015,1.0,1
7016,0.9753634415206137,1
7017,1.0,1
7018,1.0,1
7019,1.0,1
7020,1.0,1
7021,0.8738140087380256,1
7022,1.0,1
7023,1.0,1
7024,1.0,1
7025,0.9923829052449817,1
7026,0.9914963855421687,1
7027,1.0,1
7028,1.0,1
7029,0.9988824321114717,1
7030,0.22016206410669129,0
7031,0.9660677176147908,1
7032,0.9904450467792693,1
7033,1.0,1
7034,1.0,1
7035,1.0,1
7036,0.9413330348787398,1
7037,1.0,1
7038,0.06295687402941896,0
7039,1.0,1
7040,0.9684566526049219,1
7041,1.0,1
7042,1.0,1
7043,1.0,1
7044,1.0,1
7045,1.0,1
7046,1.0,1
7047,0.9686622837088429,1
7048,1.0,1
7049,0.9861612573054708,1
7050,1.0,1
7051,0.9915565505690945,1
7052,1.0,1
7053,1.0,1
7054,1.0,1
7055,1.0,1
7056,0.9758534247700865,1
7057,0.009095753288862828,0
7058,1.0,1
7059,1.0,1
7060,1.0,1
7061,0.9908361464554661,1
7062,1.0,1
7063,1.0,1
7064,1.0,1
7065,0.11787638824274894,0
7066,1.0,1
7067,1.0,1
7068,0.9526842276297209,1
7069,0.9662971847132202,1
7070,0.9487427237203423,1
7071,0.046890220646802365,0
7072,0.9915565505690945,1
7073,1.0,1
7074,1.0,1
7075,0.990712405862823,1
7076,0.985526385300835,1
7077,0.9930077273627899,1
7078,1.0,1
7079,1.0,1
7080,1.0,1
7081,1.0,1
7082,0.9848974142343785,1
7083,0.06092902405092754,0
7084,1.0,1
7085,0.9852064556696709,1
7086,0.19100847063045873,0
7087,0.9988824321114717,1
7088,1.0,1
7089,1.0,1
7090,1.0,1
7091,1.0,1
7092,0.9934785579823853,1
7093,1.0,1
7094,0.21934880179071228,0
7095,1.0,1
7096,1.0,1
7097,0.99,1
7098,1.0,1
7099,1.0,1
7100,1.0,1
7101,1.0,1
7102,0.22663518682547398,0
7103,0.9510345962315655,1
7104,1.0,1
7105,1.0,1
7106,0.18211275498019905,0
7107,0.9572668726255222,1
7108,1.0,1
7109,1.0,1
7110,1.0,1
7111,0.9943263665594856,1
7112,1.0,1
7113,1.0,1
7114,0.9914963855421687,1
7115,1.0,1
7116,1.0,1
7117,1.0,1
7118,1.0,1
7119,0.9952707049048513,1
7120,0.9660677176147908,1
7121,1.0,1
7122,0.9579018991595007,1
7123,1.0,1
7124,1.0,1
7125,0.980650557787931,1
7126,1.0,1
7127,1.0,1
7128,1.0,1
7129,1.0,1
7130,1.0,1
7131,1.0,1
7132,0.9914963855421687,1
7133,1.0,1
7134,0.04749080122493996,0
7135,1.0,1
7136,1.0,1
7137,0.9758534247700865,1
7138,1.0,1
7139,0.9867722106638139,1
7140,0.9931020328381548,1
7141,1.0,1
7142,0.9457105325179189,1
7143,1.0,1
7144,0.04593150467053391,0
7145,1.0,1
7146,1.0,1
7147,0.9786666911707879,1
7148,1.0,1
7149,1.0,1
7150,1.0,1
7151,1.0,1
7152,1.0,1
7153,1.0,1
7154,0.9988824321114717,1
7155,1.0,1
7156,1.0,1
7157,0.9822144821886775,1
7158,0.9662290063409946,1
7159,1.0,1
7160,0.9867019548532201,1
7161,1.0,1
7162,0.03505046719571469,0
7163,0.9351675367283757,1
7164,1.0,1
7165,1.0,1
7166,1.0,1
7167,1.0,1
7168,0.9982959922742637,1
7169,1.0,1
7170,1.0,1
7171,1.0,1
7172,1.0,1
7173,1.0,1
7174,1.0,1
7175,0.9664349615090724,1
7176,0.8580694477678776,1
7177,1.0,1
7178,1.0,1
7179,1.0,1
7180,1.0,1
7181,1.0,1
7182,1.0,1
7183,1.0,1
7184,0.9531263517745147,1
7185,0.9504080645253563,1
7186,1.0,1
7187,0.9913734460120128,1
7188,1.0,1
7189,0.9662971847132202,1
7190,1.0,1
7191,1.0,1
7192,1.0,1
7193,1.0,1
7194,1.0,1
7195,1.0,1
7196,1.0,1
7197,1.0,1
7198,1.0,1
7199,0.9753306274306921,1
7200,1.0,1
7201,1.0,1
7202,0.959103342140396,1
7203,1.0,1
7204,0.996129633691599,1
7205,1.0,1
7206,1.0,1
7207,1.0,1
7208,1.0,1
7209,0.9758534247700865,1
7210,1.0,1
7211,0.9623784576342019,1
7212,1.0,1
7213,1.0,1
7214,1.0,1
7215,1.0,1
7216,1.0,1
7217,1.0,1
7218,1.0,1
7219,1.0,1
7220,1.0,1
7221,1.0,1
7222,0.21990070025941935,0
7223,1.0,1
7224,0.9922677475898335,1
7225,1.0,1
7226,1.0,1
7227,1.0,1
7228,1.0,1
7229,0.9988824321114717,1
7230,1.0,1
7231,1.0,1
7232,1.0,1
7233,1.0,1
7234,0.9697752297993665,1
7235,1.0,1
7236,1.0,1
7237,1.0,1
7238,0.9656198827369888,1
7239,1.0,1
7240,1.0,1
7241,1.0,1
7242,1.0,1
7243,0.971600926217118,1
7244,1.0,1
7245,1.0,1
7246,1.0,1
7247,1.0,1
7248,1.0,1
7249,1.0,1
7250,1.0,1
7251,1.0,1
7252,1.0,1
7253,1.0,1
7254,1.0,1
7255,0.9781702536267963,1
7256,1.0,1
7257,1.0,1
7258,0.8837887830833706,1
7259,1.0,1
7260,1.0,1
7261,0.9857494098576359,1
7262,0.9796801136961873,1
7263,1.0,1
7264,1.0,1
7265,1.0,1
7266,1.0,1
7267,0.9624988952860838,1
7268,1.0,1
7269,0.9471302678392101,1
7270,1.0,1
7271,1.0,1
7272,1.0,1
7273,1.0,1
7274,1.0,1
7275,0.9988824321114717,1
7276,1.0,1
7277,0.988114517037874,1
7278,1.0,1
7279,0.9740835804145155,1
7280,1.0,1
7281,1.0,1
7282,1.0,1
7283,1.0,1
7284,1.0,1
7285,0.9860127245316557,1
7286,1.0,1
7287,1.0,1
7288,1.0,1
7289,0.9590851332151064,1
7290,0.9927602831059597,1
7291,1.0,1
7292,0.9917033031621019,1
7293,1.0,1
7294,1.0,1
7295,1.0,1
7296,0.9155675275046663,1
7297,0.954602552223162,1
7298,1.0,1
7299,1.0,1
7300,1.0,1
7301,0.9931938283510126,1
7302,1.0,1
7303,1.0,1
7304,1.0,1
7305,1.0,1
7306,0.9945961258709134,1
7307,0.9988824321114717,1
7308,1.0,1
7309,1.0,1
7310,1.0,1
7311,0.9758534247700865,1
7312,1.0,1
7313,1.0,1
7314,1.0,1
7315,1.0,1
7316,1.0,1
7317,1.0,1
7318,0.23629718471322025,0
7319,0.99392180502928,1
7320,0.22663518682547398,0
7321,1.0,1
7322,1.0,1
7323,1.0,1
7324,1.0,1
7325,0.9925221168617895,1
7326,1.0,1
7327,0.9874089860082061,1
7328,1.0,1
7329,1.0,1
7330,1.0,1
7331,1.0,1
7332,0.9223043060783079,1
7333,1.0,1
7334,0.98415977840393,1
7335,1.0,1
7336,1.0,1
7337,1.0,1
7338,1.0,1
7339,1.0,1
7340,1.0,1
7341,0.9143424072189734,1
7342,1.0,1
7343,1.0,1
7344,1.0,1
7345,0.9988824321114717,1
7346,1.0,1
7347,1.0,1
7348,1.0,1
7349,1.0,1
7350,1.0,1
7351,1.0,1
7352,0.9736364784765084,1
7353,1.0,1
7354,0.9705899787527718,1
7355,0.03947456128372339,0
7356,1.0,1
7357,1.0,1
7358,0.9758534247700865,1
7359,0.04834468341400652,0
7360,0.9212093218912705,1
7361,1.0,1
7362,1.0,1
7363,1.0,1
7364,1.0,1
7365,1.0,1
7366,1.0,1
7367,1.0,1
7368,1.0,1
7369,1.0,1
7370,1.0,1
7371,1.0,1
7372,1.0,1
7373,1.0,1
7374,1.0,1
7375,1.0,1
7376,0.9482869272044836,1
7377,1.0,1
7378,1.0,1
7379,1.0,1
7380,1.0,1
7381,1.0,1
7382,1.0,1
7383,0.046890220646802365,0
7384,1.0,1
7385,0.9330114420116823,1
7386,1.0,1
7387,1.0,1
7388,1.0,1
7389,1.0,1
7390,1.0,1
7391,1.0,1
7392,1.0,1
7393,1.0,1
7394,1.0,1
7395,0.9988824321114717,1
7396,1.0,1
7397,1.0,1
7398,1.0,1
7399,1.0,1
7400,0.9758534247700865,1
7401,0.9896694382862766,1
7402,1.0,1
7403,1.0,1
7404,1.0,1
7405,1.0,1
7406,1.0,1
7407,0.9313188707132608,1
7408,1.0,1
7409,1.0,1
7410,1.0,1
7411,0.8267198281827894,1
7412,0.22850529553759738,0
7413,1.0,1
7414,0.8714264516472388,1
7415,1.0,1
7416,1.0,1
7417,0.9914963855421687,1
7418,1.0,1
7419,1.0,1
7420,1.0,1
7421,0.9482492249475224,1
7422,1.0,1
7423,0.9988824321114717,1
7424,1.0,1
7425,0.04546481105921073,0
7426,0.9934785579823853,1
7427,1.0,1
7428,1.0,1
7429,1.0,1
7430,1.0,1
7431,1.0,1
7432,0.9775009176641071,1
7433,1.0,1
7434,1.0,1
7435,1.0,1
7436,1.0,1
7437,1.0,1
7438,1.0,1
7439,1.0,1
7440,1.0,1
7441,1.0,1
7442,1.0,1
7443,1.0,1
7444,1.0,1
7445,1.0,1
7446,1.0,1
7447,1.0,1
7448,1.0,1
7449,1.0,1
7450,1.0,1
7451,1.0,1
7452,1.0,1
7453,1.0,1
7454,1.0,1
7455,1.0,1
7456,1.0,1
7457,1.0,1
7458,1.0,1
7459,0.9910027279912296,1
7460,1.0,1
7461,0.9930077273627899,1
7462,1.0,1
7463,1.0,1
7464,1.0,1
7465,0.9660677176147908,1
7466,1.0,1
7467,1.0,1
7468,1.0,1
7469,1.0,1
7470,1.0,1
7471,1.0,1
7472,0.9560881873550348,1
7473,1.0,1
7474,1.0,1
7475,1.0,1
7476,1.0,1
7477,1.0,1
7478,0.9934785579823852,1
7479,0.9910499619579001,1
7480,0.9154347851483358,1
7481,1.0,1
7482,1.0,1
7483,1.0,1
7484,1.0,1
7485,1.0,1
7486,1.0,1
7487,1.0,1
7488,1.0,1
7489,0.9697752297993665,1
7490,1.0,1
7491,1.0,1
7492,1.0,1
7493,1.0,1
7494,1.0,1
7495,1.0,1
7496,0.9486355312624305,1
7497,1.0,1
7498,1.0,1
7499,1.0,1
7500,0.9776440761072192,1
7501,1.0,1
7502,1.0,1
7503,1.0,1
7504,1.0,1
7505,0.04511788329090363,0
7506,1.0,1
7507,1.0,1
7508,1.0,1
7509,1.0,1
7510,1.0,1
7511,0.9926032278348355,1
7512,0.980415916284054,1
7513,1.0,1
7514,1.0,1
7515,1.0,1
7516,0.9758534247700865,1
7517,1.0,1
7518,1.0,1
7519,0.956956714097672,1
7520,0.9758534247700865,1
7521,1.0,1
7522,1.0,1
7523,1.0,1
7524,0.957590843133139,1
7525,0.028766955753132196,0
7526,0.9752895078750159,1
7527,0.9767335896851874,1
7528,1.0,1
7529,0.9758534247700865,1
7530,1.0,1
7531,1.0,1
7532,1.0,1
7533,1.0,1
7534,1.0,1
7535,1.0,1
7536,1.0,1
7537,1.0,1
7538,1.0,1
7539,1.0,1
7540,1.0,1
7541,1.0,1
7542,1.0,1
7543,0.9913734460120129,1
7544,1.0,1
7545,1.0,1
7546,1.0,1
7547,1.0,1
7548,1.0,1
7549,0.07672174105951958,0
7550,1.0,1
7551,1.0,1
7552,1.0,1
7553,1.0,1
7554,1.0,1
7555,1.0,1
7556,1.0,1
7557,1.0,1
7558,1.0,1
7559,1.0,1
7560,1.0,1
7561,1.0,1
7562,1.0,1
7563,1.0,1
7564,1.0,1
7565,1.0,1
7566,1.0,1
7567,1.0,1
7568,0.9938487014118877,1
7569,0.9809212806325995,1
7570,1.0,1
7571,0.19840524279562324,0
7572,1.0,1
7573,0.1411762725237244,0
7574,1.0,1
7575,1.0,1
7576,1.0,1
7577,0.9901164725506391,1
7578,1.0,1
7579,1.0,1
7580,1.0,1
7581,0.19806724068336956,0
7582,0.9909707630160789,1
7583,0.9660677176147908,1
7584,1.0,1
7585,1.0,1
7586,1.0,1
7587,1.0,1
7588,1.0,1
7589,0.9811599548946072,1
7590,0.983605955826065,1
7591,1.0,1
7592,1.0,1
7593,1.0,1
7594,1.0,1
7595,0.9700049671889598,1
7596,1.0,1
7597,0.9758534247700865,1
7598,1.0,1
7599,0.9719426624242363,1
7600,1.0,1
7601,1.0,1
7602,0.9697752297993665,1
7603,1.0,1
7604,0.9963764246842592,1
7605,1.0,1
7606,1.0,1
7607,0.03689022064680236,0
7608,1.0,1
7609,0.03689022064680236,0
7610,0.9988824321114717,1
7611,1.0,1
7612,1.0,1
7613,0.9730079942035873,1
7614,1.0,1
7615,0.22663518682547398,0
7616,0.9945961258709134,1
7617,1.0,1
7618,0.9924392072844135,1
7619,1.0,1
7620,1.0,1
7621,0.18819094995091898,0
7622,1.0,1
7623,1.0,1
7624,1.0,1
7625,0.20642089398076974,0
7626,1.0,1
7627,1.0,1
7628,0.9641460802931218,1
7629,1.0,1
7630,0.9581731298177617,1
7631,1.0,1
7632,1.0,1
7633,0.9931020328381548,1
7634,1.0,1
7635,0.9926032278348355,1
7636,1.0,1
7637,0.9854329244150236,1
7638,1.0,1
7639,1.0,1
7640,0.9901445227955037,1
7641,1.0,1
7642,0.9697752297993665,1
7643,1.0,1
7644,1.0,1
7645,1.0,1
7646,1.0,1
7647,1.0,1
7648,1.0,1
7649,1.0,1
7650,1.0,1
7651,0.9790799875081375,1
7652,1.0,1
7653,0.9931020328381548,1
7654,1.0,1
7655,1.0,1
7656,1.0,1
7657,1.0,1
7658,0.9695031355030662,1
7659,1.0,1
7660,1.0,1
7661,0.992805094499252,1
7662,0.9926032278348355,1
7663,0.9988824321114717,1
7664,1.0,1
7665,1.0,1
7666,1.0,1
7667,1.0,1
7668,1.0,1
7669,0.9697752297993665,1
7670,1.0,1
7671,1.0,1
7672,1.0,1
7673,1.0,1
7674,1.0,1
7675,1.0,1
7676,1.0,1
7677,1.0,1
7678,1.0,1
7679,1.0,1
7680,1.0,1
7681,1.0,1
7682,1.0,1
7683,0.9889472546258291,1
7684,1.0,1
7685,0.9988824321114717,1
7686,1.0,1
7687,1.0,1
7688,1.0,1
7689,1.0,1
7690,0.05968885412842762,0
7691,1.0,1
7692,1.0,1
7693,0.7991611140082113,1
7694,0.0013777712840687502,0
7695,1.0,1
7696,1.0,1
7697,1.0,1
7698,1.0,1
7699,1.0,1
7700,0.9716507584540289,1
7701,1.0,1
7702,1.0,1
7703,1.0,1
7704,1.0,1
7705,0.04834468341400652,0
7706,0.9577918959666762,1
7707,1.0,1
7708,1.0,1
7709,0.99,1
7710,1.0,1
7711,1.0,1
7712,1.0,1
7713,1.0,1
7714,0.984634210892103,1
7715,1.0,1
7716,1.0,1
7717,1.0,1
7718,0.9924392072844135,1
7719,1.0,1
7720,0.9945961258709134,1
7721,1.0,1
7722,0.978270027383986,1
7723,1.0,1
7724,1.0,1
7725,1.0,1
7726,1.0,1
7727,1.0,1
7728,0.9675567279321884,1
7729,1.0,1
7730,1.0,1
7731,1.0,1
7732,0.9962155495978553,1
7733,1.0,1
7734,1.0,1
7735,0.98,1
7736,1.0,1
7737,1.0,1
7738,0.9913526096544965,1
7739,1.0,1
7740,1.0,1
7741,1.0,1
7742,1.0,1
7743,1.0,1
7744,1.0,1
7745,1.0,1
7746,1.0,1
7747,0.9214149434821381,1
7748,1.0,1
7749,0.9684566526049219,1
7750,0.9988824321114717,1
7751,0.22663518682547398,0
7752,0.9918901594742614,1
7753,1.0,1
7754,0.9848709754246688,1
7755,0.9938114861902675,1
7756,1.0,1
7757,1.0,1
7758,1.0,1
7759,1.0,1
7760,0.9660143834233635,1
7761,1.0,1
7762,0.9958467694480404,1
7763,1.0,1
7764,0.9938487014118877,1
7765,1.0,1
7766,1.0,1
7767,0.922461661539563,1
7768,1.0,1
7769,0.9934785579823853,1
7770,0.9914963855421687,1
7771,0.14648452334353507,0
7772,1.0,1
7773,1.0,1
7774,1.0,1
7775,1.0,1
7776,0.8683478810681808,1
7777,1.0,1
7778,0.9988824321114717,1
7779,0.9660677176147908,1
7780,0.9641378221768366,1
7781,0.9945961258709134,1
7782,0.9859406874788853,1
7783,1.0,1
7784,1.0,1
7785,0.9904983023259709,1
7786,1.0,1
7787,1.0,1
7788,1.0,1
7789,0.8974309463827155,1
7790,0.9926032278348355,1
7791,1.0,1
7792,0.9932087986709572,1
7793,1.0,1
7794,1.0,1
7795,0.9909707630160789,1
7796,0.9880015848566114,1
7797,0.9758534247700865,1
7798,0.9660677176147908,1
7799,1.0,1
7800,0.9889472546258291,1
7801,1.0,1
7802,0.9758534247700865,1
7803,0.9776590868017893,1
7804,1.0,1
7805,1.0,1
7806,0.9697752297993665,1
7807,1.0,1
7808,1.0,1
7809,0.9988824321114717,1
7810,1.0,1
7811,1.0,1
7812,1.0,1
7813,1.0,1
7814,0.8863780771075263,1
7815,1.0,1
7816,1.0,1
7817,1.0,1
7818,1.0,1
7819,1.0,1
7820,1.0,1
7821,0.9758534247700865,1
7822,1.0,1
7823,0.015288837281319722,0
7824,0.21642089398076977,0
7825,0.9853104259569543,1
7826,0.99,1
7827,1.0,1
7828,1.0,1
7829,0.9394654280408743,1
7830,1.0,1
7831,1.0,1
7832,1.0,1
7833,0.06600392948277216,0
7834,1.0,1
7835,1.0,1
7836,1.0,1
7837,0.9832636054862743,1
7838,1.0,1
7839,1.0,1
7840,0.9688964849071406,1
7841,0.9541174639376757,1
7842,1.0,1
7843,0.9988824321114717,1
7844,1.0,1
7845,0.9513540839238499,1
7846,1.0,1
7847,1.0,1
7848,1.0,1
7849,1.0,1
7850,1.0,1
7851,0.979480994017498,1
7852,0.9751885162191519,1
7853,1.0,1
7854,1.0,1
7855,1.0,1
7856,1.0,1
7857,0.9764291045308451,1
7858,1.0,1
7859,1.0,1
7860,1.0,1
7861,1.0,1
7862,1.0,1
7863,1.0,1
7864,0.04231209877053858,0
7865,1.0,1
7866,0.9988824321114717,1
7867,0.9755833812874919,1
7868,0.9841157280072896,1
7869,1.0,1
7870,1.0,1
7871,1.0,1
7872,1.0,1
7873,0.981564918190275,1
7874,1.0,1
7875,0.07188666582861993,0
7876,1.0,1
7877,0.024691976738394728,0
7878,1.0,1
7879,1.0,1
7880,1.0,1
7881,1.0,1
7882,1.0,1
7883,0.9733475146411626,1
7884,1.0,1
7885,0.9962155495978553,1
7886,1.0,1
7887,0.975294914615147,1
7888,0.9386215679231356,1
7889,1.0,1
7890,0.9864164881428488,1
7891,1.0,1
7892,0.2103426990100498,0
7893,0.9910027279912296,1
7894,1.0,1
7895,0.9276665702815748,1
7896,1.0,1
7897,1.0,1
7898,0.8705868273446977,1
7899,1.0,1
7900,1.0,1
7901,1.0,1
7902,1.0,1
7903,0.990554068522484,1
7904,1.0,1
7905,1.0,1
7906,1.0,1
7907,1.0,1
7908,0.9924392072844135,1
7909,0.9758534247700865,1
7910,1.0,1
7911,1.0,1
7912,1.0,1
7913,1.0,1
7914,1.0,1
7915,1.0,1
7916,1.0,1
7917,0.8949193106351668,1
7918,1.0,1
7919,0.9988824321114717,1
7920,1.0,1
7921,1.0,1
7922,0.9590685174625968,1
7923,0.9758534247700865,1
7924,1.0,1
7925,1.0,1
7926,1.0,1
7927,1.0,1
7928,1.0,1
7929,1.0,1
7930,1.0,1
7931,1.0,1
7932,1.0,1
7933,0.9758534247700865,1
7934,1.0,1
7935,0.9697752297993665,1
7936,1.0,1
7937,1.0,1
7938,0.9918901594742615,1
7939,0.9945961258709134,1
7940,1.0,1
7941,1.0,1
7942,1.0,1
7943,1.0,1
7944,1.0,1
7945,1.0,1
7946,0.012142819096180204,0
7947,1.0,1
7948,1.0,1
7949,1.0,1
7950,1.0,1
7951,0.9503000917298446,1
7952,1.0,1
7953,1.0,1
7954,1.0,1
7955,1.0,1
7956,1.0,1
7957,1.0,1
7958,1.0,1
7959,0.9202703186177,1
7960,0.9878049245418707,1
7961,1.0,1
7962,1.0,1
7963,1.0,1
7964,1.0,1
7965,1.0,1
7966,0.9751229352301394,1
7967,1.0,1
7968,0.9589004125480556,1
7969,0.9918901594742615,1
7970,1.0,1
7971,0.9923829052449817,1
7972,0.04406477307045572,0
7973,1.0,1
7974,1.0,1
7975,1.0,1
7976,1.0,1
7977,1.0,1
7978,0.9758534247700865,1
7979,1.0,1
7980,1.0,1
7981,1.0,1
7982,1.0,1
7983,1.0,1
7984,1.0,1
7985,0.9250593721359928,1
7986,1.0,1
7987,1.0,1
7988,0.9107349127401296,1
7989,1.0,1
7990,1.0,1
7991,1.0,1
7992,1.0,1
7993,1.0,1
7994,0.9119349889779879,1
7995,1.0,1
7996,1.0,1
7997,1.0,1
7998,0.9574690253580084,1
7999,1.0,1
8000,1.0,1
8001,1.0,1
8002,0.9838836178043325,1
8003,1.0,1
8004,0.05152600504245125,0
8005,1.0,1
8006,0.9742634181145878,1
8007,1.0,1
8008,0.9932087986709572,1
8009,1.0,1
8010,1.0,1
8011,1.0,1
8012,1.0,1
8013,0.9758534247700865,1
8014,1.0,1
8015,1.0,1
8016,1.0,1
8017,1.0,1
8018,1.0,1
8019,1.0,1
8020,0.9958467694480404,1
8021,1.0,1
8022,0.9917033031621019,1
8023,1.0,1
8024,1.0,1
8025,0.9758534247700865,1
8026,0.9872499169793142,1
8027,1.0,1
8028,1.0,1
8029,0.9924392072844135,1
8030,0.9539561051045717,1
8031,1.0,1
8032,1.0,1
8033,1.0,1
8034,1.0,1
8035,1.0,1
8036,1.0,1
8037,1.0,1
8038,1.0,1
8039,1.0,1
8040,0.9807918459419852,1
8041,0.9953983570217759,1
8042,1.0,1
8043,1.0,1
8044,1.0,1
8045,1.0,1
8046,0.9988824321114717,1
8047,0.9856918609994293,1
8048,0.015781478416861613,0
8049,1.0,1
8050,1.0,1
8051,1.0,1
8052,0.19987805900455016,0
8053,1.0,1
8054,0.06941749409616316,0
8055,1.0,1
8056,1.0,1
8057,1.0,1
8058,1.0,1
8059,1.0,1
8060,0.985181011350882,1
8061,1.0,1
8062,1.0,1
8063,1.0,1
8064,1.0,1
8065,1.0,1
8066,0.987829686737301,1
8067,1.0,1
8068,1.0,1
8069,1.0,1
8070,1.0,1
8071,1.0,1
8072,1.0,1
8073,0.9910499619579001,1
8074,0.9090206658087028,1
8075,1.0,1
8076,0.9815481475719013,1
8077,1.0,1
8078,0.022911201473277857,0
8079,1.0,1
8080,1.0,1
8081,0.9758534247700865,1
8082,1.0,1
8083,0.9863757201206247,1
8084,0.9988824321114717,1
8085,1.0,1
8086,1.0,1
8087,1.0,1
8088,1.0,1
8089,0.0655305689363974,0
8090,0.9858301663100808,1
8091,1.0,1
8092,0.9834007817135714,1
8093,1.0,1
8094,1.0,1
8095,1.0,1
8096,1.0,1
8097,1.0,1
8098,1.0,1
8099,1.0,1
8100,1.0,1
8101,1.0,1
